,label,text
8561.json,0,"the,health,care,law,demand,cancellations,go"
3153.json,0,"says,half,trillion,dollars,cuts,medicare,going,go,place,result,health,care,reform"
11447.json,1,"we,highest,tax,rate,anywhere,world"
12401.json,1,"nevada,democratic,party,leaders,hijacked,process,floor,state,convention,ignoring,regular,procedure,ramming,wanted"
12877.json,3,"says,obama,administration,debt,nearly,doubled"
5096.json,1,"ballistic,tests,confirmed,death,least,one,border,patrol,agent,caused,weapons,part,federal,arms,trafficking,operation"
6389.json,0,"says,plan,end,toll,fulfills,campaign,promise,commuters"
2008.json,3,"you,know,thing,first,hit,i,signed,declaration,emergency,six,counties,directly,affected,impacted,panhandle,i,extended,long,thereafter,sarasota,county"
9859.json,1,"says,mark,pryor,voted,give,social,security,benefits,illegal,immigrants"
7009.json,3,"says,central,health,districts,tax,rate,lowest,among,largest,counties,texas,continue,lowest,voters,approve,proposed,tax,increase"
10160.json,2,"the,austin,tea,party,millionaire,behind,campaign,citys,proposition"
3058.json,1,"under,current,immigration,policy,literally,one,person,green,card,extreme,bring,relatives"
410.json,4,"obama,says,america,great,let,try,change"
10336.json,5,"only,colleges,universities,athletic,departments,revenue,exceeding,expenses"
12249.json,0,"the,city,charlotte,passed,bathroom,ordinance,mandate,every,employer,charlotte"
9398.json,0,"medicare,going,broke,the,trust,fund,goes,bankrupt"
10556.json,5,"the,clintons,foundation,took,millions,foreign,governments,including,united,arab,emirates,saudi,arabia"
4281.json,2,"rick,perry,campaign,chairman,al,gore,one,time,many,years,ago"
4050.json,1,"my,husband,i,never,gotten,penny,money,farm"
6257.json,1,"the,health,care,law,adds,around,billion,taxes,american,people,it,discriminate,rich,poor"
8061.json,0,"says,obama,policies,contributed,gas,prices,rising,january,today"
1537.json,3,"alan,grayson,compared,former,vice,president,vampire,compared,america,health,care,system,holocaust"
13287.json,4,"back,great,recession,millions,jobs,across,america,hung,balance,donald,trump,said,rescuing,auto,industry,didnt,really,matter,much,he,said,i,quote,let,go"
6190.json,0,"says,charles,bass,supports,privatizing,social,security,risking,trillions,wall,street"
9068.json,0,"after,russia,went,war,georgia,sent,strong,message,vladimir,putin,sending,warships,black,sea,airlifting,combat,troops,georgia,afghanistan,back,georgia"
8978.json,1,"a,georgia,religious,freedom,bill,would,help,catholic,institutions,obamacare,could,forced,provide,drugs"
6017.json,1,"no,one,staff,ever,charged,crime"
11854.json,3,"arizona,spending,less,basis,every,single,state,country,higher,education"
8638.json,2,"for,cost,vanilla,soy,latte,day,get,sweet,health,insurance,plan,match"
8235.json,2,"frank,wolf,voted,allow,terror,suspects,buy,guns"
12479.json,2,"says,donald,trump,gall,say,prisoners,war,like,john,mccain,arent,heroes"
4661.json,2,"this,first,time,state,one,first,times,country,benefit,reductions,happened,people,retired"
5997.json,3,"access,women,use,planned,parenthood,right,choose,basic,health,care,taken,away,wisconsin,gov,scott,walker,gov,rebecca,kleefisch"
9975.json,1,"says,mark,warner,told,politifact,nationals,lie,year"
13494.json,4,"there,serious,voter,fraud,california"
3481.json,5,"the,budget,proposal,could,cut,funding,programs,help,keep,local,neighborhoods,safe,slash,million,funds,ohio"
5636.json,1,"says,rhode,island,lottery,proposed,state,residents,enticed,vote,promise,money,would,used,education"
8245.json,3,"cbo,reports,delaying,obamacare,individual,mandate,reduce,deficit,billion,ten,years"
4049.json,0,"voted,best,specialty,plate,america"
5796.json,1,"we,dont,allow,filming,inside,city,hall,unless,specific,reason"
6346.json,1,"says,democrats,racked,billion,state,deficit,republicans,bill,obrien,balanced,budget"
10641.json,3,"the,iaea,international,atomic,energy,agency,last,month,said,iranians,currently,living,obligations"
7050.json,2,"says,matt,wand,sided,activists,restrict,access,reproductive,health,care,services"
8821.json,3,"under,president,barack,obama,weve,got,lowest,labor,force,participation,three,decades,since"
2090.json,3,"ohios,electricity,rates,percent,national,average"
1771.json,5,"in,last,years,federal,government,balanced,budget,five,times"
2128.json,5,"weve,seen,six,months,positive,job,growth,private,sector"
13196.json,3,"gov,pence,said,inarguably,vladimir,putin,better,leader,president,obama"
11359.json,0,"when,i,left,washington,trillion,surplus"
5484.json,1,"when,grandfather,came,country,back,government,benefits"
7505.json,5,"says,six,miles,runs,district,already,carries,traffic"
9526.json,2,"i,lowest,net,worth,american,president,century,i,took,office"
299.json,3,"and,candidate,fight,national,catastrophe,fund,reduce,insurance,rates"
10164.json,3,"all,liberia,produce,less,much,electricity,dallas,cowboys,football,stadium,consumes,peak,times"
1906.json,1,"the,last,major,oil,spill,drilling,accident,america,happened,years,ago"
10270.json,2,"were,borrowing,federal,budget"
6200.json,1,"the,medicaid,expansion,going,cost,florida,billion,year"
3075.json,3,"between,year,insurance,premiums,country,doubled"
10722.json,2,"says,rand,paul,denied,put,forward,bill,zero,foreign,aid,specifically,spoke,israel"
13488.json,0,"there,long,historical,precedent,supreme,court,fewer,justices"
3745.json,2,"george,lemieux,never,requested,single,earmark,pushed,ban"
12072.json,1,"you,know,truman,said,you,want,friend,washington,buy,dog"
7146.json,2,"milwaukee,county,government,employees,pay,much,health,care,city,milwaukee,state,wisconsin,employees"
13326.json,3,"because,senator,toomey,stood,wall,street,he,wanted,privatize,social,security,invest,stock,market,wall,street,would,make,billions,fees,even,stock,market,crashed"
406.json,1,"it,common,knowledge,receiving,training,iran"
8198.json,3,"ive,got,spending,ive,got,debt,little,bit,ive,got,reserves"
9015.json,3,"when,i,talk,raising,minimum,wage,half,republicansagree"
4043.json,0,"says,president,barack,obamas,overturning,mexico,city,policy,means,federal,tax,dollars,used,fund,abortion,world"
7712.json,2,"over,half,science,technology,engineering,mathematics,students,receiving,advanced,degrees,citizens,united,states,america"
10950.json,4,"the,last,quarter,announced,gross,domestic,product,zero,who,ever,heard,its,never,zero"
8314.json,2,"unlike,congress,gets,keep,year,taxpayer,subsidies,obamacare"
8200.json,0,"the,dream,act,failed,despite,strong,bipartisan,support"
9313.json,3,"during,george,bush,period,attacks,various,embassies,consulates,around,world,sixty,people,died"
7361.json,3,"says,texas,high,school,graduation,rates,highthe,nationwhich,represents,significant,turnaround,short,years,ago"
9412.json,5,"public,display,long,rifle,perfectly,legal,texas"
2982.json,1,"says,transportation,secretary,ray,lahood,force,stop,using,cell,phone,driving"
13244.json,5,"says,donald,trumps,tax,plan,gives,wealthy,corporations,bush,tax,cuts,least,factor,two"
1472.json,5,"houston,toxic,city,united,states,america"
7928.json,1,"the,state,gop,ticket,says,top,priority,mission,outlaw,abortion,cases,ban,common,forms,birth,control"
12565.json,3,"as,result,roe,wade,americas,maternal,mortality,rate,dropped,dramatically"
1399.json,5,"we,definitely,lost,way,jobs,texas,year,gained,lost,jobs,texas,alone,year"
11235.json,4,"planned,parenthood,actually,womens,health,issues"
1156.json,0,"most,stimulus,money,spent,year,next,year"
1511.json,0,"holly,turner,still,takes,homestead,property,tax,exemption,fort,worth"
10431.json,3,"usa,moving,headquarters,atlanta,create,least,jobs"
6763.json,1,"fast,furious,began,bush,administration"
12379.json,2,"says,percent,north,carolinians,support,concept,men,womens,restrooms,changing,rooms,bathrooms,etc"
8968.json,0,"says,alaska,mark,begich,record,supporting,carbon,tax,even,pushing,harry,reid,make,priority"
2684.json,3,"georgia,worst,job,losses,state,history,gop,watch"
1320.json,0,"under,house,health,care,bill,government,penalize,citizens,choose,buy,plan,cost,minimum,per,family,per,year"
5529.json,2,"says,percent,milwaukee,shootings,involve,people,extensive,criminal,records,shooting,people,extensive,criminal,records"
260.json,2,"bill,clinton,cut,military,drastically"
7488.json,3,"florida,second,nation,uninsured"
5350.json,0,"says,barack,obama,endorsed,total,ban,manufacture,sale,possession,handguns"
6223.json,1,"percent,obamacare,tax,falls,middle,class"
5963.json,4,"new,international,terminal,opening,within,budget"
7947.json,3,"says,percent,texas,counties,abortion,provider"
3906.json,1,"by,advocating,new,requirements,voters,show,id,cards,polls,republicans,want,literally,drag,us,way,back,jim,crow,laws"
3249.json,5,"the,united,states,borrowing,cents,every,dollar,spend"
6669.json,1,"says,charlie,bass,forfeits,right,equal,cost,tv,ads,fcc,rules"
7264.json,5,"i,no,member,house,terms,length,service"
5630.json,1,"it,found,unconstitutional,drug,test,elected,officials,prevents,us,citizens,first,amendment,right"
7828.json,3,"says,inspector,general,irs,said,political,motivation,outside,influence,targeting,applications,tea,party,groups"
3816.json,3,"says,united,states,saudi,arabia,coal"
11630.json,5,"more,black,babies,aborted,nyc,born"
5212.json,1,"martin,luther,king,republican"
3440.json,0,"says,states,rainy,day,fund,insurance,policy,major,natural,disaster"
11913.json,1,"there,comes,point,last,year,president,especially,second,term,stop,nominating,supreme,court,justices,court,appeals,judges"
9315.json,1,"state,elena,parent,supported,governor,nathan,deals,plan,slash,hope,scholarship"
9640.json,3,"under,gov,tom,corbett,pennsylvania,ranks,job,creation"
2448.json,2,"under,gov,kitzhaber,unemployment,rose,percent,state,spending,went,percent,personal,incomes,declined,compared,rest,country"
10956.json,0,"after,bush,tax,rate,cuts,money,coming,treasury"
13028.json,3,"says,donald,trump,record,extensively,supporting,intervention,libya"
9556.json,2,"says,rick,scott,cut,education,pay,even,tax,breaks,big,powerful,corporations"
12619.json,0,"says,ron,johnson,justifies,support,trade,agreements,saying,trade,adjustment,assistance,program,displaced,workers,voted,eliminate"
3413.json,2,"on,night,wisconsin,state,senate,vote,budget,package,mob,showed,busted,door,took,capitol"
10839.json,0,"in,last,months,rural,texas,hospitals,forced,shut,doors,state,leaders,chose,expand,medicaid"
7231.json,3,"says,texas,dead,last,support,mental,health"
7315.json,0,"says,chuck,hagel,called,end,nuclear,program"
11873.json,3,"ted,cruz,defended,chinese,company,stole,invention,american,inventor"
5406.json,2,"when,i,born,less,percent,federal,budget,entitlement,spending,its,percent,budget"
3016.json,3,"rhode,island,highest,percentage,uninsured,adults,state,new,england"
12402.json,3,"zika,mosquitoes,cant,catch"
8878.json,5,"pinellas,county,voters,elected,chief,financial,officer,elected,governor,four,years,ago"
6608.json,3,"says,opponents,health,care,law,prevailed,two,main,arguments,supreme,court"
12205.json,1,"its,clear,thathillary,clintonviolated,national,security,laws"
13419.json,0,"in,chicago,toughest,gun,laws,united,states,probably,could,say,far,gun,violence,city"
8215.json,3,"under,endangered,species,act,percent,species,listed,actually,delisted"
745.json,0,"house,republicans,part,negotiations,wall,street,bailout,plan"
2644.json,0,"in,rhode,island,thousands,jobs,created,federal,stimulus,program"
11142.json,0,"says,states,directly,involved,gay,marriage,lawsuits,reached,supreme,court,bound,courts,ruling"
12375.json,4,"says,arizona,missouri,texas,residents,limit,public,must,surrender,third,pet,humane,society"
12234.json,1,"every,bit,plastic,ever,created,still,exists"
480.json,4,"clinton,former,pastor,convicted,child,molestation"
5882.json,2,"bill,nelson,chose,side,president,obama,keystone,pipeline"
8649.json,3,"says,nelson,mandela,communist"
11248.json,3,"african,americans,twice,likely,arrested,almost,four,times,likely,experience,use,force,encounters,police"
11908.json,1,"on,iraq,war,i,said,loud,clear,youll,destabilize,middle,east"
46.json,3,"i,built,border,fence,san,diego,reduced,smuggling,people,drugs,percent"
3041.json,5,"says,person,florida,allen,west,first,hired,chief,staff,told,people,attending,tea,party,rally,we,use,bullets,ballots,dont,work"
3386.json,2,"bing,energy,said,decided,move,florida,gov,rick,scotts,plan,eliminate,corporate,tax"
8010.json,2,"texas,ranks,worker,deaths,carbon,emissions,high,school,graduates,funding,mental,health,patients"
2095.json,1,"obamas,dog,plane"
11898.json,3,"americans,havent,raise,years"
6531.json,2,"the,plan,medicare,affect,benefits,anyone,older"
4905.json,4,"says,congressional,ethics,investigation,conducted,partisan,political,committee,way,related,politics,democratic,party,ethics"
1418.json,2,"we,lowered,business,tax,percent,percent"
6682.json,0,"the,president,promised,spent,money,stimulus,program,unemployment,would,go,percent,percent,those,words"
1615.json,2,"florida,cost,medicaid,expansion,billion,year"
10084.json,5,"says,jeb,bush,charlie,crist,signed,legislation,let,duke,energy,collect,money,nuclear,projects"
2298.json,5,"the,federal,government,track,budget,deficit,years"
3584.json,5,"foreign,aid,makes,percent,entire,budget"
10014.json,5,"we,retiree,collecting,paycheck,month,tax,free"
8087.json,2,"a,provision,senate,immigration,bill,would,require,government,permission,get,second,job"
13468.json,4,"says,denzel,washington,supports,donald,trump,speaks,barack,obama"
1797.json,3,"says,state,expected,increase,federal,political,clout,almost,entirely,due,growth,african,american,hispanic,populations,texas,virtually,every,region,state"
8375.json,2,"says,democratic,gubernatorial,candidate,mary,burke,proven,madison,board,education,supports,raising,taxes,spending"
8760.json,2,"buried,affordable,care,act,huge,government,bailout"
2048.json,5,"were,spending,trillion,year,foreign,policy"
13093.json,2,"says,charlie,crist,stood,prisoners,inchains,knees,side,road,saying,great,sight,saying,needed,bring,whether,know,eve,juneteenth,day,community,celebrates,end,slavery"
7103.json,5,"three,thousand,felons,voted,rhode,island"
3773.json,1,"the,health,care,price,tag,childhood,obesity,georgia,billion,annually,rising"
6705.json,0,"says,congressman,jon,runyan,plan,raise,medicare,costs,year"
2645.json,3,"there,currently,student,stations,sitting,empty,across,florida,every,district,every,grade,level"
5670.json,5,"says,streetcars,carry,people,buses,attract,riders,dont,ride,transit,actually,operating,costs,greater,bus"
10740.json,3,"percent,new,income,today,going,top,percent"
12015.json,3,"we,higher,rate,tested,lead,people,cleveland,flint"
11053.json,3,"percent,federal,inmates,noncitizens"
8153.json,0,"i,grammys,anyone,age,i,havent,one,white,person"
9076.json,4,"reporters,rehearse,questions,white,house,press,secretary"
8304.json,3,"governor,deal,increased,education,spending,every,year,hes,office"
517.json,4,"from,obama,book,i,found,solace,nursing,pervasive,sense,grievance,animosity,mother,race"
12800.json,3,"donald,trump,called,military,i,served,disaster"
10159.json,0,"says,elizabeth,warren,lives,million,mansion"
4978.json,1,"the,obama,administration,issued,instructions,terrorism,training,involve,reference,islam"
11414.json,5,"percent,americans,want,see,planned,parenthood,defunded"
4174.json,0,"says,unemployment,trenton,twice,much,see,every,area,state,result,seen,increase,crime"
2441.json,1,"the,bush,administration,giving,auto,companies,billions,dollars,asking,nothing,return"
6511.json,5,"clayton,county,public,schools,recently,achieved,milestone,eluded,metropolitan,districts,across,state,meeting,federal,guidelines,highly,qualified,staff"
11166.json,3,"i,took,state,ohio,billion,hole,billion,surplus"
3253.json,2,"for,thousands,public,employees,wisconsin,gov,scott,walkers,bill,would,take,away,say,workplace,eliminate,union"
3406.json,1,"says,charlotte,nash,pretends,chicken,farmer,order,get,property,tax,exemptions"
2271.json,1,"on,birthright,citizenship,illegal,immigrants"
9520.json,5,"republican,candidate,governor,ken,block,fined,admit,funneled,money,illegally,moderate,party"
8666.json,2,"the,new,atlanta,braves,stadium,require,tax,increase,homeowners,provide,million,annually,cobb,county,schools"
316.json,2,"but,hillary,clinton,interview,tom,brokaw,quote,tribute,ronald,reagan,economic,foreign,policy"
11768.json,4,"hostages,released,soon,ronald,reagan,took,office,iran,perceived,america,longer,command,someone,weak"
8942.json,4,"a,photo,hockey,game,shows,sad,vladimir,putin,dmitry,medvedev"
8992.json,3,"in,worker,earning,minimum,wage,could,actually,support,family,three,poverty,line,today,worker,would,earn,less,poverty,line,family,two"
13438.json,2,"republican,gubernatorial,candidate,eric,greitens,spent,another,image,consultants,rebrand,charity,the,mission,continues"
11780.json,4,"says,boots,made,wisconsin"
13377.json,3,"says,ron,johnson,doesnt,even,believe,theres,role,climate,change"
6243.json,0,"bill,nelson,deciding,vote,health,care,law"
3144.json,0,"veterans,download,electronic,medical,records,click,mouse"
10911.json,5,"fox,news,barely,covered,duggar,family,scandal,megyn,kelly,able,secure,interview"
12176.json,2,"china,south,china,sea,building,military,fortress,likes,perhaps,world,seen"
8541.json,5,"during,eight,years,county,executive,cut,number,county,workers,percent"
3743.json,3,"bill,nelson,voted,billions,wasteful,spending,earmarks,like,bridge,nowhere"
6645.json,5,"under,president,barack,obamas,leadership,since,june,auto,industry,added,quarter,million,jobs"
2513.json,1,"jobs,incentive,program,created,jobs,since"
1494.json,1,"my,opponent,lost,jobs,houston,since,took,losing,jobs"
13523.json,2,"a,recent,study,found,cities,uber,operates,fewer,drunk,driving,deaths,cities,without,access,ridesharing"
11051.json,2,"more,businesses,closing,opening,first,time,nations,history"
4639.json,1,"foster,children,disproportionately,victims,identity,theft"
3597.json,0,"full,marriage,equality,would,provide,couples,rights"
552.json,2,"obama,says,bill,reduced,welfare,rolls,nearly,percent"
2266.json,1,"reporters,uncovered,another,scott,company,accused,criminal,acts,but,scott,wont,come,clean"
2286.json,0,"the,seed,muslim,passed,father"
9787.json,3,"the,number,swat,raids,gone,percent,since"
7206.json,1,"says,texas,law,takes,six,years,close,failing,school"
5175.json,2,"the,planned,expansion,savannahs,port,jobs,creating,project"
10071.json,5,"says,rick,scott,changed,promise,jobs,created,top,normal,growth,would,jobs"
11859.json,2,"i,waited,partnership,trade,agreement,actually,negotiated,deciding,whether,endorse"
6146.json,5,"gov,romney,clear,would,veto,dream,act"
7915.json,0,"the,wisconsin,economic,development,account,creating,one,single,job"
3375.json,2,"under,clear,letter,law,justice,clarence,thomas,must,recuse,case,challenging,constitutionality,health,care,law"
7407.json,5,"collectively,states,spending,medicaid,education"
2660.json,5,"lizbeth,benacquisto,broke,election,law,times,hiding,special,interest,contributors"
7405.json,2,"every,dollar,invested,early,education,programs,save,later,boosting,graduation,rates,reducing,teen,pregnancy,even,reducing,crime"
8814.json,1,"recently,florida,successfully,reduced,environmental,permitting,time,two,days"
908.json,3,"energy,nominee,steven,chu,called,coal,worst,nightmare"
8648.json,1,"gov,charlie,crist,sought,got,approved,automatic,restoration,felon,rights,nonviolent,offenders,first,time,florida,history"
804.json,4,"and,percent,john,ads,percent,negative"
6838.json,3,"were,jobs,last,year,were,actually,according,bureau,labor,statistics,auto,jobs,ohio"
8712.json,5,"the,commission,form,government,definitely,losing,favor,united,states"
2015.json,5,"the,company,i,created,point,judith,capital,venture,capital,firm,rhode,island"
7242.json,3,"says,much,money,government,collecting,people,terms,gross,domestic,product,lowest,years"
8520.json,5,"in,fact,theres,state,funding,education,today,time"
4140.json,1,"says,president,barack,obamas,economists,say,stimulus,cost,per,job,created"
565.json,1,"the,government,spends,less,energy,innovation,pet,food,industry,invests,products"
10963.json,2,"for,black,people,history,country,illegal,pass,white,person,you,actually,put,jail,tried,pass"
8717.json,4,"obamacare,medical,codes,confirm,execution,beheading,to,be,implemented,america"
11560.json,0,"after,sandy,hook,ted,cruz,stopped,obamas,push,new,gun,control,laws"
749.json,2,"henry,kissinger,said,meet,iran,guess,without,precondition"
1807.json,1,"minnick,voted,let,government,fund,abortion,obamacare"
5515.json,2,"says,traffic,fatalities,fallen,dramatically,even,population,risen,you,likely,stay,alive,biking,walking,driving,around,portland,took,portland,bureau,transportation"
6890.json,0,"newgard,owed,unpaid,taxes,million,milwaukie,apartment,complex"
163.json,0,"she,run,corner,store,she,run,state,she,run,city,she,never,run,anything"
8966.json,1,"on,expanding,medicaid,part,health,care,law"
5736.json,5,"o,ver,ordinary,citizens,given,opportunity,identify,projects,preferred"
1984.json,1,"in,florida,alone,billion,year,spent,health,care,criminal,justice,illegal,immigrants"
264.json,5,"ronald,reagan,amnesty"
9026.json,2,"every,child,colorado,given,medical,marijuana,treatment,seizures,diminished,seizure,activity"
7594.json,1,"says,president,barack,obamas,health,care,law,insurance,premiums,could,go,percent,cost,much,new,explorer"
11343.json,1,"daraprim,still,underpriced,relative,peers"
4871.json,3,"says,school,districts,give,former,abbott,districts,percent,aid"
1897.json,2,"since,texas,clean,air,program,achieved,percent,reduction,ozone,percent,decrease,nox,emissions"
2348.json,3,"the,presidents,party,always,gets,shellacked,midterms,its,twice,presidents,party,actually,gained,house,senate"
3563.json,5,"proposed,fees,rhode,island,beaches,still,less,town,beaches"
10150.json,0,"rick,scott,vetoed,funding,florida,rape,crisis,centers,scott,said,centers,werent,needed"
7311.json,1,"when,george,bush,became,president,united,states,million,people,poverty,when,left,million,people,poverty"
3719.json,5,"there,situation,country,youre,nearing,percent,people,dont,even,pay,income,taxes"
5843.json,3,"since,ohio,republican,party,made,contacts,voters,nearly,million,gop,state,organization,nation"
10699.json,0,"suntrust,bank,cancels,account,company,sells,guns"
10413.json,5,"over,past,five,years,american,automobile,industry,created,new,jobs"
6830.json,1,"right,congressional,budget,office,says,million,people,lose,insurance,obamacare,goes,effect,next,year"
11799.json,2,"says,cresent,hardy,agreed,mitt,romney,percent,said,people,disabilities,i,quote,drain,society"
4030.json,1,"one,reasons,budweiser,stayed,new,jersey,money,got,rggi,put,solar,roof,save,energy,costs"
301.json,1,"obama,said,since,republicans,good,ideas"
6742.json,3,"the,national,debt,trillion,enough,buy,cleveland,indians,cincinnati,reds,times"
5050.json,3,"says,rick,santorum,voted,bridge,nowhere"
9071.json,4,"president,barack,obama,spent,billion,paying,ukrainians,riot,dismantle,democratically,elected,government"
2102.json,2,"the,lieutenant,governor,power,economic,ambassador,negotiate,economic,development"
5275.json,2,"sheldon,whitehouses,failure,leadership,adding,almost,trillion,debt,first,full,term,shameful"
2656.json,5,"says,ron,johnson,likes,say,many,lawyers,senate,hed,millionaire"
9806.json,2,"david,perdue,led,efforts,ship,thousands,jobs,overseas"
11326.json,3,"at,point,rick,perry,ahead,percent,seven,leads,finally,settled,mitt,romney"
7894.json,4,"a,hidden,provision,obamacare,taxes,sporting,goods,medical,devices"
6246.json,1,"the,health,care,law,could,cost,trillion,double,promised"
9468.json,4,"president,barack,obama,first,president,keep,retainer,year,taxpayer,expense"
9954.json,3,"greg,abbott,heads,party,whose,platform,calls,repeal,voting,rights,act"
6218.json,1,"says,clackamas,county,measure,hurt,county,cripple,economic,growth,increase,taxes,excessive,special,elections"
4232.json,5,"theres,actually,abortions,done,week,pregnancy,every,year,ohio"
7203.json,5,"even,hunters,restricted,using,large,capacity,magazines,five,cartridge,limit,large,game,hunting,three,bird,hunting"
5517.json,3,"georgia,ranks,last,job,growth"
12789.json,2,"the,iran,nuclear,deal,putting,billions,dollars,back,country,thats,worlds,largest,supporter,terrorism,we,actually,giving,money,fund,terrorists,killing,us,allies"
717.json,2,"when,george,bush,said,shouldnt,investigate,governments,response,hurricane,katrina,incompetent,john,mccain,stood"
1309.json,0,"women,pay,percent,health,insurance"
580.json,1,"who,thank,rising,prices,pump"
12393.json,1,"weve,already,lost,million,economic,impact,fallout,north,carolina"
6319.json,5,"the,state,georgia,lost,total,jobs,construction,jobs,since,may"
10873.json,3,"says,roughly,state,corporations,didnt,pay,income,tax,virginia"
4728.json,2,"because,barack,obama,mission,iraq,ended"
13418.json,1,"students,university,texas,austin,advised,wear,cowboy,boots,cowboy,hats,halloween"
8266.json,4,"the,united,states,stood,alone,war,iraq"
6091.json,1,"rob,portman,shares,radical,ideological,views,toward,women"
11015.json,0,"says,ron,johnson,voted,cut,medicare"
6049.json,2,"when,mitt,romney,governor,massachusetts,lost,manufacturing,jobs,rate,twice,national,average"
9690.json,0,"we,would,create,thousands,jobs,colorado,keystone,pipeline,built"
10642.json,1,"more,americans,lost,lives,climate,events,last,year"
9290.json,0,"the,death,penalty,deterrent,affect,impact,people"
6860.json,1,"says,registered,nurse"
11612.json,0,"in,united,states,accepted,percent,worlds,refugees"
11574.json,3,"troops,came,home,iraq,afghanistan,ptsd,traumatic,brain,injury"
8921.json,3,"north,carolina,republican,senate,candidate,thom,tillis,would,let,insurance,companies,deny,coverage,conditions"
7343.json,2,"says,katrina,approved,billion,within,days,storm,voice,vote"
8860.json,0,"virginia,no,recipient,federal,dollars"
7699.json,0,"a,recent,study,proposed,policys,effect,wisconsin,consumers,showed,could,raise,gasoline,prices,percent,electricity,rates,percent"
2430.json,0,"austin,politicians,want,cram,kids,classrooms,dont,make,tough,decisions,balance,budget"
7869.json,2,"the,violent,crime,rate,america,yet,prison,system,grown,percent"
13402.json,0,"says,russ,feingold,voted,raise,taxes,social,security,benefits,seniors,even,tried,give,social,security,benefits,illegal,immigrants"
3636.json,1,"every,person,death,row,foster,kid"
713.json,0,"through,competition,governor,i,got,agreements,build,nearly,natural,gas,pipeline"
3831.json,0,"wisconsins,technical,college,graduates,higher,employment,rate,starting,salaries,college,graduates,nationwide"
2783.json,1,"the,average,federal,employee,makes,year,the,average,private,employee,makes,year"
7724.json,4,"science,shown,greenhouse,gases,problem"
3039.json,1,"portland,spent,nearly,million,federal,stimulus,money,install,bike,path,signs,already,existed"
7702.json,2,"if,anyone,know,irresponsible,senator,buono,shes,one,budget,left,us,billion,budget,deficit,fiscal,i,fix,her,mistakes,and,fiscal,year,billion,budget,deficit,her,mistakes,along,partner,jon,corzine"
12557.json,2,"if,question,pass,nevada,would,restrictive,gun,laws,nevada,dealing,transfer,firearms,california"
302.json,2,"the,bush,administration,pentagon,trying,take,away,signing,bonuses,soldier,gets,wounded,ends,hospital,something,i,working,republican,senator,try,make,sure,never,happen"
6337.json,3,"says,chris,christie,refused,fund,pensions,billions,dollars,got,legislative,approval,begin,properly,funding,pensions"
337.json,0,"in,florida,republican,primary,got,large,percentage,quote,conservative,vote"
7045.json,0,"says,opponent,chad,chadwell,wants,condom,techniques,demonstrated,children"
3839.json,4,"says,politifact,ohio,confirms,betty,sutton,maxed,federal,debt"
4790.json,1,"the,job,correctional,officer,lowers,life,expectancy,metropolitan,study,i,believe,life,expectancy"
4787.json,5,"torture,illegal,laws,its,illegal,international,laws"
659.json,5,"biden,one,least,wealthy,members,senate"
12951.json,0,"says,hillary,clinton,abided,ethics,agreement,clinton,foundation,obama,administration"
4165.json,2,"says,dangerous,time,children,time,juvenile,crime,rates,triple"
2947.json,1,"state,employees,wisconsin,earn,percent,less,worked,private,sector"
10685.json,1,"you,know,many,children,history,united,states,died,fire,school,zero"
2288.json,1,"paul,broun,sides,sexual,deviants,support,sale,crush,videos"
2297.json,2,"the,dewine,campaign,receiving,money,many,people,cordrays,money,coming,almost,exclusively,party,labor,unions,special,counsel,given,business"
7414.json,3,"nobody,total,proposing,cutting,anything,were,trying,reduce,rate,growth,government"
2734.json,5,"harry,reid,voted,declaring,english,national,language,twice"
4984.json,1,"following,catastrophic,cascading,collapse,major,investment,banks,wall,street,prosecuted,hearings,held,reforms,implemented"
3660.json,3,"says,border,patrol,officers,weve,time,history"
12646.json,3,"americans,know,someone,killed,gun"
8467.json,1,"the,number,americans,receive,government,benefits,welfare,outnumbers,workers"
12647.json,3,"says,patrick,murphy,taken,money,wall,street,member,congress,speaker,majority,leader"
6709.json,2,"says,protect,guaranteed,benefits,medicare,mitt,romney,would,take,away,medicare,guaranteed,benefits"
4093.json,0,"the,georgia,general,assembly,took,away,atlanta,board,educations,oversight,superintendent"
2113.json,2,"we,caught,texas,commission,environmental,quality,lying,us,results,air,quality,studies,barnett,shale"
13090.json,0,"over,past,eight,years,black,youth,unemployment"
760.json,1,"obama,biden,liberal,allies,oppose,clean,coal"
9448.json,0,"there,school,shootings,america,since,sandy,hook"
4680.json,2,"for,billion,infrastructure,investment,jobs,created"
5799.json,1,"says,george,norcross,said,takeover,of,rutger,camden,will,cost,new,jer,ey,billion"
4006.json,1,"says,cant,release,internal,affairs,record,attorney,general,guidelines,place,protecting"
6690.json,0,"david,cicilline,required,provide,key,information,city,finances,independent,outside,auditor,the,deadlines,clear,yet,intentionally,missed,months,november,election"
1657.json,1,"the,florida,house,holding,final,public,hearing,controversial,education,bill,middle,spring,break,hope,teachers,watching,listening"
2016.json,5,"weare,picking,oil,shovels,paper,plastic,bags"
11684.json,1,"the,milwaukee,county,bus,system,among,highest,fares,nation"
5098.json,2,"president,obama,raised,taxes,times"
6981.json,1,"says,gm,used,taxpayer,dollars,prop,operations,china"
12033.json,2,"banks,paid,hillary,clinton,million,contributing,millions,elect"
641.json,3,"we,spent,money,study,dna,bears"
5789.json,2,"one,two,americans,living,either,near,poverty,that,means,million,americans,half,us"
