,label,text
5985.json,1,"in,alabama,massachusetts,passed,legislation,allowing,legal,residents,vote,state,local,elections"
1881.json,0,"across,country,half,attorney,seats,remain,without,prosecutor,chosen,obama"
204.json,1,"the,red,sox,waited,long,years,win,world,series"
10091.json,5,"almost,every,state,offered,insurance,plan,health,exchange,cover,abortion"
1409.json,1,"the,largest,tax,increase,ever,state,business,margins,tax,signed,governor"
2769.json,5,"georgia,rate,childhood,obesity,united,states"
2600.json,3,"says,tom,ganley,sued,times,fraud,discrimination,judge,called,tom,ganleys,business,practices,deceptive,unconscionable"
4822.json,2,"a,recall,election,wisconsin,governor,would,cost,million,million,may,already,allocated,merit,raises,teachers,health,care,poor,school,books,kids"
5536.json,2,"says,plan,property,tax,cut"
2911.json,1,"we,giving,almost,billion,taxpayer,money,junk,food,fast,food,industries,every,year,make,childhood,obesity,epidemic,worse"
12787.json,2,"not,one,american,flag,massive,stage,democratic,national,convention,people,started,small,one,pathetic"
2442.json,4,"a,bill,earl,blumenauer,would,mandate,gps,tracking,devices,vehicles"
3489.json,0,"as,prosecutor,wisconsin,supreme,court,justice,david,prosser,investigate,file,charges,case,involving,pedophile,priest,participated"
12006.json,1,"there,precedent,nominating,someone,supreme,court,middle,presidential,election"
9109.json,0,"health,insurance,medical,costs,going,obamacare"
12661.json,3,"the,war,drugs,led,percent,increase,incarceration,country,disproportionately,affecting,poor,disproportionately,affecting,minorities"
6447.json,2,"says,texas,gop,platform,calls,end,teaching,critical,thinking,public,schools"
2983.json,5,"four,homicides,committed,gun,city"
13467.json,4,"a,picture,shows,former,president,bill,clinton,naked,another,woman"
921.json,1,"there,disagreement,need,action,government,recovery,plan,help,economy"
9141.json,0,"if,want,individual,mandate,tick,box,says,hardshipand,youre"
12648.json,0,"many,nevadans,relied,uber,work,accepting,taxi,companies,catherine,cortez,masto,went,uber,driving,town"
3674.json,4,"says,probably,costs,run,seat,pedernales,electric,cooperative,board,directors"
6577.json,2,"last,month,states,saw,increase,unemployment,rate"
8240.json,1,"wind,power,undependable,form,renewable,energy"
9405.json,3,"charlie,crist,allowed,college,tuition,increase,percent,every,year"
1892.json,5,"the,house,never,failed,pass,budget,modern,era"
2754.json,2,"renacci,registered,foreign,trade,lobbyist,united,states,government"
31.json,5,"tommy,thompson,created,first,school,choice,program,nation,giving,thousands,milwaukee,students,choice,go,school,matter,live,much,money,parents,make"
4711.json,3,"says,main,central,texas,food,bank,delivering,percent,food,poor,three,years,ago"
664.json,1,"mccain,still,thinks,okay,women,earn,equal,pay,equal,work"
1199.json,5,"the,baucus,bill,contains,provisions,would,send,massive,federal,subsidies,directly,private,insurance,plans,cooperatives,pay,elective,abortion"
11865.json,0,"gene,green,nras,favorite,democrat,congress,its,wonder,congressman,lifetime,a,rating,nra"
87.json,5,"obama,health,care,people"
9312.json,3,"the,cbo,says,raise,minimum,wage,hour,half,million,people,would,lose,jobs"
10638.json,2,"state,lawmakers,spending,taxpayer,money,parking,billionaire,arthur,blank,could,build,paying,state,employees,little,food,stamps"
3021.json,5,"state,governments,little,ability,stimulate,job,growth,short,run"
379.json,5,"he,obama,chairs,subcommittee,europe,he,held,one,substantive,hearing,oversight"
5272.json,2,"says,federal,income,tax,rate,percent"
683.json,5,"sarah,palin,already,executive,experience,barack,obama,joe,biden,combined"
1781.json,5,"texas,highest,share,workers,nation"
11687.json,3,"two,months,ago,donald,trump,said,isis,fight"
2975.json,2,"says,average,democratic,congressional,districts,received,percent,stimulus,funds,republican,districts"
771.json,0,"you,supported,john,mccain,military,strategies,pretty,adamantly,race"
3991.json,2,"says,critics,say,cut,medicaid,wrong,budget,added,billion,program"
11923.json,2,"says,work,raise,federal,minimum,wage,back,highest,level,ever,hour,todays,dollars"
10749.json,0,"families,snap,food,stamps,live,week"
3946.json,2,"the,medford,water,commission,fined,dumping,plain,drinking,water,stream"
7834.json,5,"nothing,constitution,explicitly,guarantees,right,vote"
6290.json,2,"sherrod,brown,special,interest,allies,washington,plotting,spend,million,defeat,josh,mandel"
1477.json,1,"on,new,dollar,coins,god,we,trust,gone"
10881.json,3,"says,gov,scott,walkers,proposed,state,budget,contained,pages,errors,unusually,high,number,millions,dollars,worth,mistakes,corrected,document"
4396.json,3,"takes,credit,substantially,reducing,size,state,workforce"
6206.json,5,"if,look,polls,race,fourth,july,mitt,romney,president"
9970.json,5,"in,last,years,georgias,middle,class,income,dropped"
4353.json,5,"rooting,red,sox,like,rooting,drug,companies"
1394.json,1,"says,rick,perrys,pay,play,politics,led,send,million,offshore,call,center,bermuda,driving,enrollment,childrens,health,insurance"
7695.json,5,"on,allowing,vote,universal,gun,background,checks,senate"
4770.json,0,"president,barack,obama,nancy,pelosi,harry,reid,support,rick,perrys,decision,give,tuition,illegal,immigrants"
1052.json,5,"obama,czars,romanovs"
5249.json,1,"gov,mcdonnells,proposed,budget,cutting,public,education"
3700.json,1,"a,bank,surveillance,camera,capturing,criminals,face,identifiable,traits,would,certainly,discourage,robbery,attempts,serve,deterrent,robbers"
8683.json,5,"medicare,costs,slowed,dramatically,in,fact,first,two,months,fiscal,year,medicare,costs,even,nominal,terms,relative,previous,year"
12798.json,0,"says,donald,trump,mike,pence,want,gamble,retirement,benefits,stock,market"
4838.json,2,"connie,mack,voted,raise,pay,several,times"
7680.json,3,"no,poll,done,year,shows,less,majority,reinstate,federal,ban,assault,weapons"
1999.json,5,"i,spent,virtually,every,weekend,since,memorial,day,panhandle"
12873.json,4,"in,election,votes,cast,registered,voters,lucie,county,palm,beach,county,percent,turnout"
9683.json,4,"im,conspiracy,theorist,i,never,allow,conspiracy,theorists,program"
6660.json,3,"says,romney,called,russia,no,enemy"
13527.json,1,"theres,conclusive,specific,report,say,russia,trying,muddy,election"
2626.json,1,"says,christopher,little,history,working,environmental,protection,defending,worst,types,corporate,polluters"
2814.json,2,"john,kasich,says,despite,visits,president,somewhere,million,million,spent,paid,volunteers,calling,every,name,book,former,presidents,first,ladies"
7598.json,2,"opponents,section,voting,rights,act,complain,state,expense,yet,cost,paper,postage,manpower,required,send,copies,legislation,federal,government,review"
2746.json,0,"says,nick,kahl,made,harder,many,families,cover,basic,health,care,expenses"
12448.json,0,"in,california,windmills,killing,hundreds,hundreds,eagles"
3232.json,5,"there,nothing,current,state,public,records,law,prohibits,sensitive,confidential,business,information,confidential"
11226.json,3,"we,even,federal,income,tax,country"
487.json,0,"the,white,house,swing,states,i,winning,swing,states"
6858.json,3,"says,opponent,gwen,moore,wisconsins,absent,member,congress,missing,nearly,percent,house,votes,second,quarter"
8701.json,1,"says,gov,scott,walker,dropped,kicked,college,short,degree,long,kicked,student,elections,marquette,university"
10606.json,0,"eliminating,affirmative,action,admissions,florida,led,african,american,hispanic,kids,attending,university,system"
9016.json,2,"when,comes,transportation,funds,georgians,spend,taxes,red,tape,get,back,federal,government"
2371.json,0,"federal,stimulus,money,went,georgia,tech,project,apparently,involve,professor,jamming,musicians,hopefully,also,create,satisfying,works,art"
12065.json,5,"the,doesnt,make,television,sets,anymore"
2362.json,3,"when,republicans,including,boehner,charge,number,earmarks,pet,projects,went"
2868.json,1,"wisconsins,projected,state,budget,shortfall,low,billion"
13305.json,5,"heroin,pours,across,southern,borders"
8503.json,5,"before,republican,wave,democrats,advantage,generic,ballot,congress,even,gingrich,revolution,democrats,advantage"
2428.json,2,"roy,barnes,made,georgia,dead,last,education,georgia,led,nation,job,losses"
636.json,5,"mccain,already,turning,sights,iraq,days,became,leading,supporter,invasion,occupation,iraq"
5758.json,0,"in,labor,negotiations,city,employees,milwaukee,mayor,tom,barrett,demanded,concessions,went,beyond,mandated,gov,scott,walkers,collective,bargaining,law"
2793.json,3,"says,hes,arrested,criminals,including,thousands,child,predators,sex,offenders,previous,texas,attorney,general"
9426.json,5,"brazil,built,million,stadium,amazon,rainforest,going,used,four,world,cup,games,theres,team,fill,afterwards"
5898.json,0,"sources,show,connie,mack,resident,california,living,wife,palm,springs"
11218.json,3,"we,army,cut,spots"
12703.json,3,"in,south,sudan,teenage,girls,die,childbirth,finish,high,school"
5462.json,1,"says,ohio,marcy,kaptur,actually,lives,fancy,condo,washington,suburbs"
1955.json,4,"jim,langevin,want,border,fence,block,illegal,immigration,afraid,someone,get,hurt,trying,go,around,fence"
11647.json,3,"despite,attention,global,warming,fewer,americans,carpool,today,work,carpooled,suvs,never,larger,proportion,vehicles,sold,country"
11139.json,3,"says,hispanic,votes,anglo,votes,percent,state"
1648.json,3,"a,lot,ideas,terms,health,insurance,exchange,able,pool,improve,purchasing,power,individuals,insurance,market,originated,heritage,foundation"
5371.json,1,"says,mitt,romney,supports,cap,trade"
4425.json,0,"since,beginning,year,weve,created,net,increase,jobs"
2498.json,3,"texas,higher,unemployment,rate,neighboring,states"
4131.json,5,"the,state,election,board,issued,nearly,fines,violators,absentee,ballot,laws"
2341.json,3,"my,supporters,arent,special,interest,groups,madison,milwaukee"
5551.json,2,"while,state,employees,added,states,payroll,oregons,revenue,forecasts,dropped,billion"
757.json,2,"john,mccain,fought,rein,fannie,freddie,democrats,blocked,reforms"
11519.json,5,"dark,money,spending,election,cycle,times,point,election,cycle,topped,million"
5785.json,4,"says,upcoming,vote,preserve,benefits,texas,homestead,exemption,seniors,disabled"
2284.json,4,"the,government,trying,close,lincoln,memorial,kind,large,gatherings"
12650.json,0,"you,know,saddam,hussein,well,he,killed,terrorists"
9480.json,0,"the,average,age,minimum,wage,worker,years,old"
643.json,2,"says,mccain,supported,george,bush,policies,percent,time"
11242.json,5,"more,americans,died,guns,united,states,since,battlefields,wars,american,history"
7038.json,5,"there,war,coal,period,there,coal,jobs,coal,produced,ohio,five,years,ago,spite,talking,points,yard,signs"
6772.json,4,"says,one,states,largest,governments,made,charging,tax,one,top,priorities,year"
7952.json,1,"the,immigration,bill,specific,provision,says,secretary,napolitano,build,fence,chooses"
13134.json,2,"says,donald,trump,publicly,invited,putin,hack,americans,emails"
2181.json,2,"the,congressional,budget,office,estimates,every,spend,unemployment,benefits,put,economy"
9629.json,3,"in,syria,struck,deal,got,percent,chemical,weapons"
3668.json,1,"on,redistricting"
11327.json,3,"we,debate,discussion,national,debt,little,economy"
3818.json,3,"economic,record,job,creation,slowest,rate,since,great,depression"
2218.json,2,"says,democrat,hank,gilbert,criminal,conviction,theft,multiple,years,unpaid,taxes,multiple,tax,liens,fines,unsafe,driving,convictions,recently,accused,taking,bribe,record,lying,press,year,criminal,record"
11562.json,4,"the,partnership,designed,china,come,always,back,door,totally,take,advantage,everyone"
9622.json,5,"more,women,graduating,college,men"
9995.json,3,"we,people,right,waitlist,assistance,tech,colleges,universities,tech,schools"
7344.json,0,"were,taxing,small,businesses,rates,higher,corporations"
5840.json,1,"says,stimulus,bill,sent,tax,credits,overseas,half,billion,electric,car,company,created,hundreds,jobs,finland"
1576.json,5,"health,insurance,companies,costs,percent,health,care,spending"
13127.json,3,"says,donald,trump,suggested,would,try,negotiate,national,debt"
12098.json,3,"says,donaldtrump,got,know,billion,worth,free,media,i,got,like,none"
12272.json,3,"when,i,withdrew,june,polls,showing,least,percent,supporters,said,oh,werent,going,support,obama"
5993.json,4,"says,larry,taylor,gave,tuition,illegal,immigrants"
9285.json,1,"after,attack,diplomatic,mission,benghazi,libya,ambassadors,body,dragged,street"
7165.json,2,"the,increase,current,state,budget,greater,inflation,rate,rate,population,growth,georgia"
11025.json,1,"six,thousand,people,sought,addiction,treatment,expanded,medicaid"
7577.json,3,"when,students,leave,high,schools,go,community,college,percent,pay,take,remedial,math"
2719.json,0,"of,new,texas,jobs,jobs,jobs"
3631.json,0,"it,fact,costs,run,schools,august"
7211.json,1,"the,problem,raising,tax,rates,wealthiest,americans,half,small,business,owners"
1480.json,0,"franklin,roosevelt,never,allocated,percent,gdp,federal,spending,percentage,barack,obama,projected,drop,percent"
1512.json,2,"rubios,ideas,ultimately,became,law"
10517.json,2,"percent,failing,schools,spending,average,annual,per,student,expenditure,percent,spend,considerably"
5723.json,4,"about,house,democrats,members,communist,party,its,called,congressional,progressive,caucus"
7378.json,2,"military,spending,cuts,known,sequester,president,barack,obamas,idea"
531.json,3,"george,bush,republican,congress,presided,percent,increase,size,domestic,government,spending,last,seven,years"
474.json,0,"clinton,aides,admit,gas,tax,holiday,wo,much,would,help,politically"
2250.json,1,"bill,mccollum,backed,jim,greers,effort,hide,financial,irregularities"
126.json,3,"first,favor,plan,attacking"
10646.json,4,"creflo,dollar,needed,million,gulfstream,carry,thousands,pounds,food,supplies,well,word,god,worldwide"
1823.json,5,"halliburton,gave,dick,cheney,million,payout,left,company,join,presidential,ticket"
9731.json,0,"all,aboard,florida,percent,private,venture,there,state,money,involved"
9594.json,4,"fox,news,banned,canada,violatesa,law,thatprevents,news,channels,lying,viewers"
12026.json,2,"on,ending,stop,frisk"
5971.json,1,"says,president,barack,obama,theres,lowest,discretionary,spending,weve,decades,united,states"
6857.json,1,"in,one,year,president,obama,provided,billion,breaks,green,energy,world,solar,wind,solyndra,fisker,tesla"
3112.json,2,"says,texans,driving,temporary,drivers,licenses,lacking,photos"
11832.json,4,"youve,tremendously,deceived,people,say,earth,flat"
2337.json,2,"jennifer,carrolls,outsider"
10853.json,1,"hedge,fund,managers,pay,less,taxes,nurses,truck,drivers"
9050.json,3,"says,president,barack,obamas,approval,rating,gained,points,last,couple,months"
9427.json,3,"in,city,milwaukee,weve,still,got,mayor,police,chief,furloughing,police,officers,time,violence,across,city"
2830.json,2,"a,proposal,reduce,deficit,involved,large,tax,cuts,top,bracket"
9756.json,2,"says,mitch,mcconnell,voted,two,times,violence,against,women,act"
6532.json,3,"his,new,running,mate,congressman,ryan,put,forward,plan,would,let,governor,romney,pay,less,percent,taxes,year"
4805.json,1,"wisconsin,law,says,recall,petition,signers,must,sign,presence,another,person"
3648.json,1,"in,early,voting,county,trickle,two,three,people,day,high,cost,keep,public,libraries,polls,open"
4994.json,2,"i,never,lobbied,circumstance,freddie,mac"
4715.json,2,"says,mitt,romneys,housing,policy,dont,try,stop,foreclosure,process,let,run,course,hit,bottom"
526.json,0,"in,years,office,obama,accumulated,liberal,voting,record,senate"
8673.json,5,"whether,amendment,passes,medical,use,marijuana,federal,criminal,offense"
9273.json,4,"jules,bailey,instrumental,creating,business,energy,tax,credit,let,companies,like,profit,million,costing,oregon,general,fund,million"
9973.json,2,"based,current,trends,million,girls,married,next,years,children"
3.json,3,"new,mexico,teacher,pay,elected"
9197.json,1,"the,big,wall,street,banks,big,corporations,give,many,times,political,donations,democrats,republicans"
9610.json,1,"david,perdue,never,voted,republican,primary,name,ballot"
1150.json,2,"if,count,illegal,aliens,people,qualify,insurance,people,make,year,leaves,million,people,uninsured"
2087.json,5,"the,war,afghanistan,officially,longest,war,americans,ever,asked,endure"
7051.json,2,"says,jimrenacci,consistently,voted,loopholes,encourage,outsourcing,jobs"
8035.json,1,"says,texas,legal,shoot,someone,whos,committing,public,nuisance,cover,dark"
1329.json,0,"a,small,business,receiving,federal,tax,credit,provide,health,care,employees,would,barred,stupak,amendment,allowing,employees,use,health,care,offer,abortion"
1574.json,3,"individuals,small,businesses,hit,increases,health,insurance,premiums,high,percent"
6745.json,3,"says,barack,obamas,comments,indicate,believes,redistribution,wealth"
4289.json,2,"says,portland,households,composting,pilot,percent,participants,reported,satisfied,overall,system"
4383.json,1,"says,oregon,state,employees,received,pay,raise,two,years,agreed,take,raise,exchange,retirement,benefit"
12089.json,3,"here,pennsylvania,annual,cost,infant,childcare,per,child,families,pay,rent,almost,cost,college,tuition"
12976.json,1,"all,texas,conservative,except,little,bit,austin"
5170.json,5,"under,tax,cut,families,dont,save,enough,weeks,worth,groceries,millionaires,save,enough,go,exotic,vacation"
6976.json,5,"the,poverty,rate,amongst,women,worst,years,extreme,poverty,rate,worst,ever"
7838.json,4,"says,word,dhimmitude,page,health,care,law,means,muslims,specifically,exempted,government,mandate,purchase,insurance"
2643.json,1,"scientists,shown,us,greater,possibilities,real,science,movement,adult,stem,cell,research,it,embryonic"
1810.json,2,"on,national,animal,identification,system"
10097.json,4,"elorza,wants,teach,public,school,children,god"
13236.json,0,"donald,trump,says,nato,obsolete,need,get,rid,nato"
2568.json,1,"on,implementing,sales,tax"
12833.json,1,"a,weeks,ago,education,committee,congress,deciding,whats,going,local,salad,bar"
1894.json,2,"ninety,percent,people,arkansas,still,love,bill,clinton"
7881.json,3,"the,problem,unwanted,sexual,contacts,military,womans,issue,more,half,victims,men"
5603.json,5,"says,study,shows,children,live,biological,parent,parents,boyfriend,girlfriend,times,greater,chance,sexually,abused"
5759.json,1,"a,proposed,regional,transportation,tax,last,minimum,years,approved,last,longer"
6207.json,2,"says,month,job,increase,sixth,highest,nation"
2149.json,1,"warren,buffett,called,jeff,greenes,scheme,financial,weapons,mass,destruction"
2445.json,1,"its,true,since,hes,president,executions,iran,increased,four,times"
5910.json,2,"says,i,happy,decline,pers,county,save,four,year,term,would,paid,behalf"
2596.json,2,"says,chris,dudley,thinks,oregons,minimum,wage,high"
10399.json,1,"over,half,people,disability,either,anxious,back,hurts"
792.json,2,"the,democrats,senate,members,congress,defended,fannie,freddie,they,resisted,change"
12929.json,5,"today,california,kicking,butt,creating,jobs,economic,growth,texas"
12791.json,0,"says,gov,mike,pence,mike,coffman,take,positions,number,things,coffman,pence,oppose,equal,rights,lgbt,americans"
9003.json,0,"all,floridas,state,colleges,offer,bachelors,degrees"
3811.json,1,"one,every,two,wisconsin,residents,kind,government,handout"
3399.json,1,"a,new,ruling,epa,would,force,dairy,farmers,comply,spill,prevention,control,countermeasure,program,dealing,spilt,milk,regulations,oil,natural,gas,producers,must,follow"
11229.json,5,"last,year,zero,percent,growth,gdp,virginia,the,states,worse,us,alaska,mississippi"
3800.json,1,"in,constitution,theres,little,section,talks,life,liberty,pursuit,happiness"
10283.json,3,"in,led,world,percentage,year,olds,college,degrees,today,place"
352.json,3,"i,something,common,husband,he,never,carried,caucuses,either,he,lost,ones,i,lost"
4134.json,1,"your,tax,dollars,used,sue,people"
5278.json,2,"federal,state,local,governments,subsidized,production,volt,tune,estimates,per,vehicle,sold"
2165.json,2,"in,cobb,county,every,meeting,opened,prayer,the,aclu,objected,sued,sam,olens,took,aclu"
7448.json,5,"felony,crimes,city,atlanta,lowest,since"
12987.json,5,"both,democratic,republican,candidates,president,quite,unpopular"
5132.json,2,"republicans,attempting,remove,barack,obama,georgias,presidential,ballot"
13329.json,0,"says,hillary,clinton,takes,tens,millions,dollars,countries,hate,women,disrespect,women,throw,gays,buildings"
4588.json,5,"says,came,republican,party,sooner,age,ronald,reagan"
6455.json,3,"voter,turnout,groups,presidential,general,election,georgia,far,greater,demographically"
10282.json,4,"fluoride,water,originally,done,nazis"
211.json,5,"he,member,iraq,study,group,either,fired,quit,important,commission,trying,figure,way,forward,iraq"
7676.json,0,"if,individual,determined,commit,suicide,availability,gun,factor,find,way"
1873.json,1,"presidents,hoover,truman,eisenhower,collectively,ordered,deportation,least,million,illegal,aliens"
2443.json,2,"the,total,number,dollars,passes,department,development,like,million,like,million,nothing,development,breathtaking,think"
3841.json,2,"medicare,percent,paid,either,premiums,payroll,taxes,rest,deficit,spending,debt,spending"
12284.json,3,"in,election,percentofpoor,people,vote"
7197.json,3,"says,nike,bill,tax,break,lower,taxes,nike,pay,prevent,legislature,raising,taxes,future"
12858.json,2,"thanks,partnership,vietnam,drafting,presenting,unprecedented,labor,reforms,changing,constitution,recognize,worker,organizations,vietnam,first,time"
2633.json,2,"as,state,treasurer,alexi,giannoulias,lost,million,kids,college,savings"
6041.json,2,"district,includes,district,i,represented,since,district,includes,area,i,represented,since"
3414.json,1,"we,work,longest,hours,people,around,world"
4323.json,3,"when,lenders,foreclose,homes,typically,suffer,losses,exceed,percent,value,home"
1679.json,2,"the,policy,bush,administration,also,add,new,nuclear,capabilities"
275.json,0,"we,built,refinery,i,think,years"
13208.json,3,"in,state,legislature,i,supported,second,amendment,rights"
5911.json,2,"says,health,care,reform,bill,paid,part,taking,money,students,student,loan,system"
4277.json,1,"the,republican,national,convention,super,bowl,times,four"
752.json,2,"john,mccain,threatened,extinction,north,korea,sung,songs,bombing,iran"
2601.json,1,"says,republicans,democrats,voted,wall,street,bailouts"
1450.json,2,"says,prank,phone,call,caused,children,taken,parents,without,warrant"
5653.json,4,"a,bill,could,restrict,free,speech,president,nearby,signed,president,barack,obama,secret"
13046.json,0,"californias,prop,prevents,billion,new,cuts,schools"
3103.json,5,"george,allen,voted,budgets,increased,national,debt,every,second,served,senate"
2894.json,4,"this,town,wilmington,ohio,hasnt,taken,money,government,they,dont,want,money,government"
1012.json,1,"we,i,repeat,told,waterboarding,enhanced,interrogation,methods,used"
9112.json,1,"countries,invaded,years"
2945.json,3,"sixteen,federal,programs,exist,fight,homelessness,duplicative"
9944.json,5,"the,constitution,oldest,written,constitution,still,use,today,among,nations"
6839.json,0,"says,senate,opponent,tommy,thompson,favors,raising,taxes,small,businesses"
3673.json,0,"republicans,offered,wisconsin,bar,patrons,free,shots,alcohol,sign,recall,petitions,democrats"
13058.json,5,"says,donald,trumpsfoundation,took,money,people,gave,charity,bought,painting"
3941.json,2,"the,senate,failed,pass,budget,days,senate,democrats,neglected,one,basic,responsibilities"
10917.json,1,"on,common,core"
13155.json,1,"says,ron,johnson,helped,companies,ship,jobs,overseas"
9301.json,4,"florida,democrats,voted,impose,sharia,law,women"
5486.json,2,"says,opponent,beto,orourke,wants,legalize,drugs"
4579.json,1,"says,bill,clinton,opposes,president,barack,obamas,plan,raise,taxes,wealthy,americans"
10943.json,5,"percent,americans,receive,subsidies,health,care,affordable,care,act"
12728.json,1,"our,economy,growing"
92.json,2,"it,make,sense,send,day,country,we,energy,independent"
11230.json,2,"says,scott,walkers,plan,replace,obamacare,new,entitlement,program,every,single,american,human,time,born,right,grow,old,become,eligible,medicare"
2720.json,4,"says,state,senate,candidate,monk,elmer,voted,exceed,school,district,property,tax,spending,caps"
582.json,5,"for,least,year,i,called,two,additional,brigades,perhaps,three"
13227.json,1,"says,hillary,clinton,wants,go,plan,health,care"
12052.json,5,"foreign,aid,less,percent,federal,budget"
1010.json,2,"principle,helped,transform,large,deficits,surpluses"
1333.json,5,"obama,visited,countries,met,world,leaders,president,first,six,months,office"
2603.json,1,"says,texas,inspectors,field,hebs,state,brookshires,state,theyre,calibrating,gas,pumps,the,texas,department,agriculture,sends,stickers,calibrate"
2731.json,3,"we,empowered,state,insurance,commissioners,review,rate,hikes,taking,place,states,and,states,like,north,carolina,already,used,rolled,back,premium,increases,percent"
3434.json,3,"says,rather,extraordinary,amount,employees,added,texas,school,districts,last,decade"
788.json,3,"a,mortgage,buyback,plan,proposal,obama,proposal,president,bush,proposal"
1691.json,2,"the,permission,engage,given,word,rpg,ever,used"
605.json,1,"senator,obama,voted,times,either,increase,taxes,tax,cuts"
6195.json,1,"lorain,poorest,urban,school,district,state,ohio"
1350.json,5,"the,senate,health,care,bill,contain,limits,medical,malpractice,lawsuits"
7706.json,2,"narragansett,bay,waters,getting,warmer,degrees,fahrenheit,warmer,winter,since"
12037.json,2,"says,barack,obama,legal,authority,let,really,however,many,refugees,wants,whatever,country"
8710.json,3,"of,cities,united,states,people,providence,safest"
960.json,2,"in,japan,executives,failing,companies,say,i,sorry,either,one,two,things,resign,go,commit,suicide"
10544.json,1,"says,president,barack,obama,said,american,exceptionalism,exceptional,exceptionalism,country"
4391.json,0,"says,barack,obamas,favorability,rating,israel,clocked,percent"
13186.json,2,"says,donald,trump,proposes,deport,million,people,million,without,documents,donald,trump,mike,pence,want,get,rid,birthright,citizenship"
9692.json,0,"says,house,candidate,carlos,curbelo,opposes,repeal,obamacare"
7401.json,3,"says,statistics,indicate,one,eight,children,one,adults,oregon,suffers,mental,illness"
13405.json,2,"one,five,american,households,nobody,roof,thats,got,job"
230.json,5,"george,bush,used,signing,statement,fema,bill,say,i,follow,unless,i,choose"
3037.json,2,"obamas,approval,ratings,similar,presidents,went"
207.json,5,"i,saved,taxpayers,bogus,air,force,boeing,tanker,deal,people,went,jail"
3608.json,1,"says,fluoride,austin,putting,drinking,water,toxic,waste"
3789.json,0,"the,new,light,bulbs,cost,roughly,six,times,cost,light,bulbs,use"
7775.json,2,"only,three,young,americans,percent,work"
12160.json,0,"emory,university,students,provided,counseling,someone,wrote,trump,chalk,campus"
12870.json,0,"through,clinton,foundation,clintons,worth,excess,million"
10069.json,1,"the,supreme,court,struck,wisconsins,photo,id,election,law"
3366.json,5,"a,telephone,company,longer,provide,landline,service,customers,alternative,provider,including,wireless"
10806.json,5,"the,people,tiverton,historically,supported,gambling,measures,rate,higher,rest,state"
9681.json,4,"we,know,stop,aids,persuade,men,sex,men"
1015.json,0,"democrats,congress,control,since,january,they,passed,law,making,waterboarding,illegal,they,gone,things,changed,law"
13486.json,2,"alexander,hamilton,immigration,hawk"
8798.json,1,"and,weve,constantly,lowest,unemployed,county,state"
2514.json,1,"the,federal,government,tell,general,motors,charge,automobiles"
10633.json,1,"a,weeks,ago,obama,took,hamas,iran,off,terror,list"
10883.json,1,"once,woman,enters,sex,trade,average,life,expectancy,seven,years"
13213.json,2,"says,congresswoman,loretta,sanchez,passed,one,bill,years,congress,rename,post,office"
5698.json,2,"under,house,republican,budget,cuts,spread,evenly,year,next,nearly,million,college,students,would,see,financial,aid,cut,average"
11701.json,1,"the,electric,reliability,council,texas,ercot,estimated,obama,administrations,power,plan,cause,energy,costs,texas,rise,much,percent,per,year"
2315.json,0,"john,boozman,supports,privatizing,social,security"
4626.json,3,"slot,machines,broward,counties,generated,percent,promised,million,per,year,schools"
11307.json,0,"jebs,policies,florida,helped,lead,almost,total,collapse"
11925.json,5,"we,almost,halfway,goal,rapes,prosecuted"
4259.json,5,"one,every,five,families,state,new,jersey,loved,one,mental,illness,serious,mental,illness,today,dont,care"
5061.json,4,"says,kids,start,ninth,grade,city,newark,past,september,percent,graduate,four,years"
4141.json,2,"says,unlike,senate,even,libyan,government,middle,civil,war,passed,budget,june"
4175.json,2,"the,nonpartisan,cbo,congressional,budget,office,said,no,policy,decision,brought,us,need,prevent,nation,defaulting,debt,first,time,history,bush,tax,cuts"
9462.json,3,"when,rick,scott,deposed,lawsuits,company,took,fifth,times"
3987.json,3,"vern,buchanan,his,old,business,caught,illegally,funneling,campaign,donations,buchanan,influence,election"
293.json,4,"says,mccain,hanoi,hilton,songbird,collaborated,enemy"
7728.json,3,"were,spending,less,money,today,upcoming,fiscal,year,budget,spent,fiscal,year"
2117.json,2,"in,new,mexico,democratic,gubernatorial,candidate,diane,denish,spent,federal,stimulus,funds,campaign,christmas,cards"
4825.json,2,"house,republicans,ramming,legislation,classify,pizza,vegetable,purpose,school,lunches"
9516.json,0,"wendy,davis,legal,work,currently,fbi,investigation"
12834.json,1,"on,whether,hes,relationship,vladimir,putin"
3980.json,1,"says,gov,chris,christies,poll,ratings,going"
3231.json,2,"the,united,states,developed,country,world,cut,corporate,tax,rate"
386.json,3,"i,committed,public,financing,obama,committed,public,financing"
11288.json,2,"says,donald,trump,wants,replace,obamacare,system"
660.json,2,"the,energy,policy,borrow,money,china,buy,oil,countries,like,us"
1106.json,5,"all,private,healthcare,plans,must,conform,government,rules,participate,healthcare,exchange"
2105.json,1,"on,debating"
446.json,0,"obama,supports,teaching,schoolchildren,grade,less,homosexual,relationships"
10271.json,3,"atlanta,mayor,kasim,reed,became,city,resident,last,annexation,opening,door,candidacy"
4866.json,2,"in,pennsylvania,president,barack,obamas,policies,increased,unemployment,percent,led,loss,manufacturing,jobs,left,people,poverty"
8419.json,1,"virtually,every,person,across,country,seen,premiums,going,due,obamacare"
3136.json,2,"secure,communities,proven,track,record,enhancing,public,safety,focusing,violent,offenders,pose,threat,communities,national,security"
12093.json,0,"every,supreme,court,nominee,since,received,nomination,hearing"
